Id,SalePrice
1670,297383.94
1671,276598.7
1672,357648.22
1673,288075.12
1674,259187.45
1675,209040.81
1676,206398.98
1677,226962.98
1678,374025.94
1679,329029.6
1680,273319.94
1681,236563.47
1682,299243.84
1683,204913.7
1684,201250.56
1685,195501.8
1686,183976.25
1687,184635.17
1688,216826.7
1689,215086.31
1690,217414.98
1691,208279.58
1692,253623.73
1693,174163.92
1694,199678.56
1695,176282.06
1696,267794.6
1697,180891.36
1698,317785.4
1699,288681.25
1700,257300.92
1701,268384.94
1702,254420.23
1703,262492.22
1704,271811.0
1705,244962.44
1706,339249.3
1707,216150.11
1708,216283.36
1709,270911.06
1710,230282.58
1711,266467.94
1712,259362.2
1713,266573.16
1714,223012.67
1715,205624.98
1716,196223.89
1717,192872.98
1718,138556.94
1719,215461.05
1720,229305.11
1721,187951.77
1722,132859.47
1723,179789.27
1724,217314.2
1725,234275.06
1726,191526.62
1727,159986.64
1728,187919.61
1729,172001.34
1730,155401.36
1731,118266.086
1732,149189.36
1733,110186.875
1734,117694.25
1735,128008.25
1736,100574.86
1737,289504.72
1738,239966.0
1739,256540.44
1740,237454.36
1741,209764.86
1742,182387.98
1743,186411.83
1744,281556.62
1745,209052.14
1746,193868.34
1747,221750.19
1748,233504.5
1749,167952.02
1750,138326.77
1751,256423.27
1752,104383.875
1753,165299.73
1754,214653.55
1755,179699.95
1756,143628.44
1757,106738.53
1758,167536.42
1759,179554.89
1760,188561.38
1761,188502.52
1762,177497.08
1763,176618.34
1764,108037.55
1765,162886.17
1766,200792.28
1767,239157.77
1768,143060.17
1769,173328.89
1770,157520.61
1771,112156.83
1772,127066.78
1773,139176.0
1774,173165.67
1775,126453.25
1776,120257.79
1777,96116.42
1778,131857.31
1779,119960.67
1780,170447.97
1781,117167.734
1782,84211.625
1783,157067.23
1784,97845.055
1785,119148.44
1786,157324.22
1787,167710.42
1788,56829.496
1789,103606.375
1790,85605.195
1791,227846.88
1792,162017.73
1793,140098.36
1794,159579.83
1795,122865.086
1796,114021.8
1797,137285.7
1798,110852.695
1799,95144.45
1800,110619.14
1801,138057.72
1802,150875.95
1803,166456.17
1804,141868.08
1805,136817.36
1806,114635.47
1807,135678.3
1808,131355.95
1809,118738.34
1810,142149.8
1811,72754.72
1812,87047.234
1813,110921.8
1814,81201.875
1815,43690.188
1816,81303.0
1817,127303.625
1818,148173.05
1819,126477.48
1820,64295.215
1821,95414.89
1822,152488.44
1823,36122.477
1824,132448.14
1825,139898.36
1826,95077.34
1827,96586.266
1828,134266.06
1829,157287.39
1830,139926.86
1831,140071.7
1832,97629.16
1833,130920.47
1834,111423.39
1835,140753.2
1836,106211.91
1837,78693.805
1838,101548.92
1839,84679.47
1840,155365.2
1841,126045.766
1842,94532.445
1843,160790.23
1844,130375.04
1845,158212.89
1846,149420.27
1847,179423.42
1848,35431.03
1849,114026.17
1850,111414.36
1851,135425.2
1852,131003.02
1853,136364.77
1854,164479.58
1855,151616.94
1856,241393.4
1857,140430.98
1858,135609.11
1859,109648.99
1860,165672.75
1861,110183.555
1862,312242.75
1863,307738.3
1864,307754.75
1865,295339.7
1866,299190.0
1867,245103.97
1868,289878.56
1869,220139.86
1870,235057.42
1871,252842.05
1872,200235.86
1873,244390.89
1874,155418.64
1875,206929.6
1876,221259.22
1877,217919.56
1878,225801.25
1879,128920.65
1880,136500.02
1881,260890.22
1882,254254.64
1883,198854.08
1884,210364.81
1885,235527.05
1886,268194.6
1887,230319.56
1888,268724.66
1889,196771.95
1890,140643.83
1891,137609.95
1892,86560.3
1893,119584.984
1894,131526.78
1895,143063.39
1896,119360.42
1897,125074.234
1898,115146.836
1899,141863.77
1900,130136.81
1901,157146.83
1902,146216.67
1903,194872.7
1904,129726.28
1905,196171.8
1906,151757.05
1907,214164.3
1908,116837.25
1909,147997.84
1910,129773.3
1911,219321.0
1912,271553.7
1913,197149.08
1914,51405.184
1915,252772.61
1916,43085.984
1917,242869.1
1918,142908.48
1919,187070.83
1920,179869.66
1921,323042.75
1922,277013.62
1923,216707.62
1924,259166.88
1925,220485.64
1926,312958.25
1927,131713.62
1928,179878.23
1929,107408.61
1930,124053.53
1931,153786.81
1932,149039.98
1933,180763.11
1934,196626.39
1935,195767.97
1936,197462.11
1937,201516.67
1938,189363.53
1939,217888.62
1940,180361.66
1941,192491.27
1942,193456.2
1943,194850.92
1944,299123.44
1945,296916.0
1946,157214.75
1947,250277.34
1948,188893.47
1949,231176.73
1950,195444.73
1951,254935.5
1952,220006.34
1953,204105.66
1954,202687.33
1955,137760.61
1956,289082.0
1957,171260.23
1958,288241.12
1959,154565.86
1960,101443.94
1961,124203.31
1962,95921.73
1963,116194.71
1964,117941.29
1965,138551.83
1966,127419.96
1967,275816.78
1968,348445.34
1969,316852.97
1970,344964.8
1971,366871.28
1972,321727.66
1973,264683.3
1974,298205.12
1975,369536.88
1976,275440.06
1977,332459.97
1978,312109.88
1979,285847.7
1980,212959.86
1981,298142.44
1982,219846.05
1983,206012.3
1984,180561.95
1985,237163.64
1986,230540.42
1987,191035.6
1988,203991.86
1989,211671.02
1990,230884.03
1991,229095.28
1992,236920.75
1993,193004.95
1994,228163.86
1995,203636.3
1996,276149.38
1997,283101.56
1998,295347.44
1999,273242.56
2000,285192.06
2001,275474.6
2002,247642.33
2003,262307.47
2004,279358.06
2005,224222.39
2006,217871.61
2007,259880.12
2008,220343.22
2009,206732.62
2010,210241.72
2011,148330.77
2012,186801.02
2013,185274.52
2014,197386.92
2015,201180.52
2016,206887.0
2017,199378.1
2018,124243.92
2019,144347.0
2020,95703.68
2021,92624.56
2022,202839.7
2023,145209.72
2024,283460.34
2025,318719.44
2026,172726.9
2027,169695.7
2028,159666.08
2029,173268.7
2030,244094.45
2031,225730.42
2032,224147.53
2033,232306.55
2034,173335.84
2035,234068.89
2036,210777.08
2037,209854.42
2038,244385.27
2039,187424.42
2040,299448.97
2041,254100.05
2042,217392.86
2043,177388.67
2044,196722.67
2045,198384.48
2046,143893.52
2047,146338.77
2048,149312.11
2049,165618.75
2050,163352.67
2051,90771.125
2052,134423.31
2053,151789.33
2054,64696.234
2055,157153.06
2056,154437.84
2057,112249.39
2058,238455.61
2059,153429.55
2060,184198.8
2061,190579.11
2062,122850.555
2063,100039.72
2064,145435.64
2065,109195.71
2066,189927.17
2067,145533.73
2068,151818.05
2069,63122.95
2070,90988.72
2071,108675.664
2072,169112.98
2073,145303.25
2074,187931.5
2075,152639.0
2076,119767.16
2077,152003.73
2078,113889.26
2079,139026.08
2080,101633.42
2081,107662.36
2082,139763.17
2083,137054.8
2084,91446.89
2085,111650.07
2086,148992.08
2087,126654.81
2088,102354.7
2089,71032.43
2090,121391.35
2091,98834.19
2092,146208.73
2093,107251.27
2094,111122.484
2095,134984.8
2096,67969.56
2097,94789.34
2098,145781.02
2099,44450.344
2100,103651.72
2101,122894.125
2102,119053.125
2103,92956.75
2104,120484.56
2105,128685.69
2106,57131.33
2107,216315.8
2108,116839.0
2109,108836.07
2110,127646.6
2111,135324.12
2112,136105.73
2113,108214.11
2114,109431.35
2115,147638.53
2116,116298.336
2117,155836.0
2118,104120.59
2119,92176.375
2120,111681.766
2121,85740.75
2122,116710.84
2123,76171.21
2124,154838.8
2125,151135.08
2126,175357.11
2127,159108.55
2128,114964.88
2129,82036.016
2130,131263.67
2131,166279.11
2132,116334.66
2133,134141.66
2134,131517.72
2135,103098.5
2136,47134.44
2137,118061.92
2138,137289.06
2139,162594.83
2140,141871.1
2141,143097.75
2142,129694.92
2143,141205.06
2144,99822.74
2145,147650.27
2146,156754.83
2147,181528.75
2148,142999.48
2149,145946.78
2150,224823.98
2151,103530.36
2152,159624.14
2153,181928.45
2154,90438.14
2155,149469.16
2156,251405.22
2157,253141.39
2158,236625.95
2159,214953.8
2160,200024.95
2161,251885.39
2162,345554.2
2163,321666.38
2164,243556.53
2165,183283.42
2166,165580.27
2167,228647.23
2168,207822.4
2169,200374.05
2170,216600.36
2171,156842.11
2172,155073.08
2173,168161.95
2174,239029.92
2175,273911.22
2176,275715.38
2177,238460.17
2178,227469.11
2179,151587.27
2180,225035.36
2181,201134.48
2182,229394.83
2183,201330.0
2184,127799.1
2185,129054.375
2186,157633.86
2187,165369.83
2188,158435.61
2189,303544.3
2190,49005.203
2191,51594.164
2192,70632.99
2193,101032.016
2194,99939.5
2195,96148.61
2196,91845.484
2197,114944.63
2198,147026.88
2199,183482.83
2200,139107.9
2201,146741.81
2202,164469.83
2203,156939.02
2204,160888.19
2205,103616.89
2206,137064.33
2207,188283.89
2208,239011.23
2209,213349.11
2210,122751.66
2211,105881.96
2212,110182.44
2213,91559.37
2214,144380.36
2215,98095.55
2216,148353.58
2217,42690.82
2218,60493.402
2219,60109.35
2220,57099.71
2221,255301.98
2222,241942.39
2223,281260.47
2224,235492.73
2225,136159.5
2226,217635.72
2227,211208.17
2228,258190.22
2229,248750.8
2230,165950.83
2231,220154.02
2232,206210.84
2233,202194.66
2234,249845.8
2235,225830.31
2236,262016.52
2237,317948.22
2238,218339.58
2239,113406.92
2240,170237.2
2241,173383.27
2242,136236.73
2243,134733.14
2244,107411.836
2245,98199.42
2246,132492.97
2247,118165.734
2248,118606.13
2249,123234.38
2250,131935.0
2251,115033.17
2252,199755.03
2253,169802.45
2254,188293.14
2255,215522.27
2256,178738.42
2257,229391.39
2258,171903.39
2259,199244.27
2260,167276.23
2261,184760.92
2262,183439.47
2263,312115.75
2264,387095.56
2265,204025.98
2266,249187.22
2267,319986.56
2268,316609.97
2269,164142.17
2270,205913.61
2271,222819.55
2272,226511.95
2273,178295.25
2274,210694.73
2275,188556.23
2276,182932.17
2277,202389.1
2278,166137.81
2279,120984.32
2280,102478.5
2281,182720.11
2282,191930.27
2283,114768.25
2284,120813.21
2285,123198.83
2286,125053.01
2287,301768.94
2288,269969.0
2289,315119.75
2290,350826.97
2291,293746.97
2292,345115.8
2293,359095.25
2294,324071.28
2295,369924.8
2296,280725.38
2297,296375.6
2298,302051.25
2299,328149.5
2300,302644.8
2301,281242.97
2302,252684.28
2303,240861.42
2304,242025.98
2305,205348.52
2306,202194.05
2307,214806.92
2308,218433.34
2309,252426.4
2310,211411.2
2311,217078.67
2312,194687.58
2313,194973.17
2314,182363.72
2315,199281.48
2316,212727.61
2317,202258.11
2318,195709.48
2319,195381.23
2320,189933.52
2321,242595.67
2322,199386.92
2323,186289.52
2324,204484.02
2325,223726.02
2326,192992.88
2327,216953.53
2328,231957.89
2329,207739.08
2330,210553.53
2331,322608.88
2332,320808.94
2333,289528.0
2334,255719.75
2335,266572.38
2336,293446.6
2337,207248.42
2338,267421.72
2339,232279.98
2340,326404.0
2341,249093.52
2342,236252.53
2343,241912.92
2344,225598.61
2345,234157.45
2346,213395.3
2347,207998.47
2348,233387.38
2349,194456.36
2350,284805.56
2351,242402.08
2352,251285.52
2353,271558.3
2354,145439.67
2355,146654.28
2356,171711.22
2357,207600.11
2358,199331.98
2359,143357.02
2360,115406.7
2361,161038.45
2362,255327.06
2363,138219.4
2364,175759.39
2365,217747.8
2366,192594.73
2367,205910.27
2368,215278.33
2369,206302.58
2370,184715.44
2371,165582.3
2372,202933.62
2373,263984.66
2374,288806.66
2375,204934.48
2376,281057.38
2377,282003.7
2378,161378.48
2379,232781.16
2380,145135.52
2381,197537.2
2382,216598.52
2383,216885.58
2384,250280.58
2385,175524.22
2386,135595.48
2387,133887.64
2388,99363.47
2389,126421.914
2390,146577.83
2391,151343.05
2392,105450.55
2393,170868.64
2394,144768.92
2395,217820.27
2396,142088.02
2397,217451.72
2398,140376.55
2399,48570.4
2400,50085.043
2401,106568.94
2402,138346.27
2403,155572.08
2404,156435.25
2405,174854.05
2406,141397.73
2407,125150.55
2408,156990.38
2409,125184.84
2410,194456.38
2411,108416.516
2412,159232.62
2413,125860.34
2414,142485.8
2415,148064.2
2416,116202.67
2417,107852.31
2418,125761.41
2419,135770.3
2420,129424.375
2421,149651.7
2422,118167.5
2423,126752.65
2424,168264.14
2425,262336.7
2426,151556.61
2427,122226.836
2428,197857.67
2429,100156.484
2430,130399.195
2431,127696.73
2432,140977.75
2433,138632.45
2434,137905.23
2435,160795.48
2436,94620.06
2437,95881.57
2438,123041.72
2439,115314.98
2440,120652.0
2441,96107.98
2442,99333.05
2443,134268.45
2444,151622.27
2445,66913.24
2446,135881.7
2447,192532.02
2448,130293.66
2449,100806.766
2450,161972.11
2451,142114.53
2452,186787.66
2453,76658.484
2454,124113.2
2455,131679.66
2456,115111.94
2457,114084.516
2458,119705.41
2459,87340.62
2460,158716.92
2461,113866.88
2462,128785.71
2463,113636.13
2464,177315.58
2465,129400.05
2466,115930.94
2467,158953.05
2468,81084.695
2469,71460.53
2470,215328.97
2471,199588.38
2472,171502.02
2473,110773.734
2474,86709.66
2475,218604.7
2476,95388.73
2477,117423.15
2478,166594.66
2479,112685.01
2480,145915.64
2481,128314.09
2482,129633.69
2483,102854.1
2484,135025.0
2485,120092.74
2486,153532.88
2487,244666.16
2488,156250.6
2489,160060.94
2490,153780.62
2491,78072.99
2492,194627.95
2493,169804.55
2494,160481.64
2495,85996.016
2496,247432.31
2497,148513.73
2498,102244.92
2499,85381.14
2500,123108.41
2501,131358.83
2502,153298.72
2503,91655.28
2504,198690.73
2505,228767.64
2506,266262.3
2507,280463.94
2508,265139.38
2509,235793.33
2510,233298.66
2511,191236.39
2512,218352.03
2513,231190.81
2514,226826.14
2515,157695.8
2516,191004.89
2517,154590.14
2518,169702.97
2519,226976.83
2520,222401.23
2521,198824.69
2522,238627.64
2523,124943.234
2524,154059.05
2525,153122.02
2526,142955.3
2527,110328.86
2528,123170.84
2529,146802.23
2530,137904.83
2531,253364.6
2532,235166.42
2533,220145.14
2534,233050.22
2535,277128.75
2536,247670.88
2537,228409.56
2538,196785.84
2539,199702.36
2540,199494.58
2541,202668.47
2542,180089.86
2543,135474.28
2544,113688.77
2545,148594.31
2546,137162.02
2547,155684.7
2548,153044.2
2549,184657.42
2550,577859.56
2551,146245.55
2552,123004.7
2553,53153.266
2554,88447.5
2555,106466.23
2556,89190.586
2557,120348.58
2558,180454.73
2559,118940.49
2560,156126.7
2561,125971.84
2562,128702.06
2563,122610.22
2564,188627.95
2565,149748.02
2566,161701.86
2567,127532.06
2568,200827.16
2569,202122.17
2570,121705.984
2571,202564.05
2572,142862.44
2573,232899.56
2574,235519.17
2575,124027.44
2576,128229.16
2577,150408.55
2578,67039.55
2579,42946.453
2580,102993.91
2581,162783.52
2582,116596.62
2583,254490.69
2584,167016.64
2585,225418.02
2586,220070.55
2587,209463.8
2588,138582.58
2589,151559.95
2590,226013.2
2591,262855.34
2592,217848.11
2593,268738.12
2594,173868.12
2595,200881.17
2596,295068.78
2597,213927.78
2598,278758.88
2599,293278.62
2600,221905.9
2601,139107.47
2602,82967.91
2603,98457.78
2604,84613.734
2605,84985.14
2606,158253.67
2607,242920.08
2608,232169.38
2609,182460.16
2610,89993.2
2611,150242.97
2612,170932.3
2613,129734.3
2614,121661.17
2615,156867.97
2616,164418.62
2617,206968.27
2618,234167.39
2619,223996.89
2620,211723.56
2621,189554.36
2622,203373.36
2623,237410.86
2624,292837.75
2625,264205.9
2626,187035.67
2627,161150.11
2628,340611.75
2629,357920.84
2630,298563.12
2631,356144.12
2632,332153.5
2633,259771.25
2634,342630.2
2635,164951.83
2636,208658.83
2637,187834.08
2638,256001.14
2639,198509.64
2640,168669.52
2641,108498.78
2642,191564.92
2643,125060.24
2644,136422.05
2645,108180.84
2646,99369.16
2647,121209.484
2648,143120.1
2649,145893.02
2650,115005.72
2651,146295.05
2652,323787.94
2653,253705.98
2654,259164.92
2655,333910.06
2656,302591.25
2657,295537.56
2658,273839.12
2659,279958.38
2660,307209.25
2661,302622.25
2662,313508.03
2663,280107.66
2664,245207.61
2665,291756.3
2666,262768.22
2667,195776.67
2668,196349.23
2669,198496.72
2670,272102.12
2671,203697.14
2672,206580.53
2673,208498.42
2674,217700.86
2675,176609.2
2676,209792.1
2677,210549.38
2678,256576.11
2679,267723.66
2680,268764.03
2681,331445.28
2682,296913.06
2683,392273.44
2684,292939.7
2685,293566.1
2686,254863.92
2687,279335.1
2688,219802.98
2689,200909.95
2690,345804.12
2691,196429.0
2692,139835.23
2693,216842.12
2694,139687.03
2695,213512.53
2696,200909.39
2697,207542.05
2698,211308.64
2699,177036.23
2700,158768.64
2701,167385.95
2702,133289.56
2703,130200.164
2704,151963.12
2705,105310.42
2706,106558.07
2707,137369.95
2708,119652.34
2709,93110.66
2710,124593.93
2711,299277.94
2712,340979.25
2713,181026.28
2714,158075.8
2715,179035.11
2716,158461.98
2717,215842.47
2718,228111.75
2719,165222.7
2720,189793.2
2721,140104.52
2722,174561.08
2723,162479.27
2724,123325.164
2725,133590.22
2726,145065.34
2727,182754.42
2728,180811.6
2729,149786.3
2730,140007.92
2731,117244.28
2732,118989.2
2733,172995.84
2734,151013.31
2735,131911.44
2736,149518.45
2737,103831.66
2738,143620.34
2739,171138.06
2740,144990.23
2741,141506.88
2742,181541.02
2743,158392.11
2744,170263.34
2745,148299.97
2746,131263.9
2747,151925.44
2748,117263.92
2749,133328.16
2750,120209.74
2751,130813.69
2752,220096.52
2753,183603.38
2754,283664.56
2755,135466.14
2756,95563.3
2757,81924.32
2758,69879.63
2759,147668.06
2760,138029.92
2761,155552.89
2762,152613.58
2763,221401.67
2764,150801.61
2765,274508.94
2766,124400.28
2767,63999.9
2768,116019.86
2769,128732.59
2770,144314.69
2771,98825.875
2772,102885.45
2773,160468.33
2774,132047.89
2775,125134.84
2776,138596.92
2777,150786.86
2778,100406.9
2779,122206.5
2780,94274.266
2781,79976.625
2782,90358.81
2783,82787.336
2784,119860.16
2785,139645.95
2786,48906.023
2787,108928.29
2788,70271.484
2789,187751.7
2790,80280.22
2791,119563.0
2792,51830.953
2793,142534.28
2794,86324.92
2795,104542.95
2796,78060.016
2797,210192.02
2798,118685.06
2799,114979.664
2800,63592.45
2801,91102.2
2802,125785.66
2803,175496.14
2804,126199.42
2805,85216.8
2806,75576.31
2807,160153.36
2808,164910.06
2809,107751.72
2810,128783.04
2811,182430.12
2812,174273.27
2813,182942.73
2814,178361.89
2815,94834.766
2816,208631.84
2817,153298.34
2818,125009.56
2819,178569.45
2820,152604.61
2821,116773.07
2822,200296.53
2823,310067.97
2824,188850.42
2825,181533.45
2826,132144.61
2827,136779.7
2828,247578.11
2829,206412.08
2830,243525.17
2831,194011.58
2832,247995.27
2833,270443.22
2834,224924.55
2835,233001.66
2836,217441.06
2837,176157.92
2838,163306.02
2839,206201.78
2840,207497.7
2841,208225.42
2842,240728.14
2843,154291.42
2844,173458.14
2845,112186.6
2846,220210.69
2847,222053.17
2848,215182.11
2849,213171.27
2850,273115.12
2851,229911.8
2852,244054.2
2853,251483.56
2854,151624.83
2855,212351.14
2856,211280.22
2857,198243.31
2858,213537.89
2859,129021.06
2860,128703.93
2861,141862.67
2862,221349.61
2863,123474.766
2864,250107.27
2865,148319.02
2866,168265.22
2867,82410.125
2868,114283.445
2869,109862.44
2870,151500.81
2871,92515.74
2872,24484.502
2873,99452.75
2874,129702.2
2875,103891.125
2876,161075.08
2877,105261.42
2878,132107.53
2879,143589.23
2880,94885.23
2881,127471.98
2882,150518.33
2883,178274.12
2884,192427.11
2885,165451.14
2886,232643.31
2887,98588.2
2888,122694.83
2889,45190.406
2890,65966.96
2891,146199.4
2892,40920.266
2893,70366.89
2894,40664.117
2895,268702.38
2896,249172.55
2897,207551.36
2898,162464.92
2899,213673.52
2900,177829.42
2901,203844.81
2902,199449.66
2903,301997.0
2904,313284.06
2905,86560.52
2906,215712.19
2907,118316.9
2908,133082.39
2909,159505.92
2910,56498.637
2911,83744.055
2912,163196.48
2913,83468.8
2914,70904.69
2915,74490.66
2916,85809.555
2917,208209.11
2918,106956.65
2919,240574.77
